episode,t_idx,n_pixels_real_only,n_pixels_wm_only,pose_delta_px,pose_delta_deg,agreement_flag
0,12,0,0,0.000,0.000,identical
0,69,0,0,0.000,0.000,identical
0,132,0,0,0.000,0.000,identical
0,190,0,0,0.000,0.000,identical
1,6,0,0,0.000,0.000,identical
1,73,0,0,0.000,0.000,identical
1,131,0,0,0.000,0.000,identical
1,191,0,0,0.000,0.000,identical
2,6,0,0,0.000,0.000,identical
2,69,0,0,0.000,0.000,identical
2,128,0,0,0.000,0.000,identical
2,192,0,0,0.000,0.000,identical
3,11,0,0,0.000,0.000,identical
3,72,0,0,0.000,0.000,identical
3,128,0,0,0.000,0.000,identical
3,186,0,0,0.000,0.000,identical
4,10,0,0,0.000,0.000,identical
4,65,0,0,0.000,0.000,identical
4,131,0,0,0.000,0.000,identical
4,189,0,0,0.000,0.000,identical
