frame_id,episode,t_idx,variant,hsv_lo_h,hsv_lo_s,hsv_lo_v,hsv_hi_h,hsv_hi_s,hsv_hi_v,raw_mask_px,post_morph_px,contour_count,contour_area,cv_success,cx,cy,theta_deg,theta_deg_raw,icp_residual
0,0,12,REAL,160,50,100,179,200,244,534,529,1,471.00,1,78.356,37.512,66.568,66.568,0.399880
1,0,12,WM,140,50,100,179,255,255,534,529,1,471.00,1,78.356,37.512,66.568,66.568,0.399880
2,0,12,REAL+H_wide5,155,50,100,179,200,244,534,529,1,471.00,1,78.356,37.512,66.568,66.568,0.399880
3,0,12,REAL+S_lo0,160,0,100,179,200,244,534,529,1,471.00,1,78.356,37.512,66.568,66.568,0.399880
4,0,12,REAL+V_hi255,160,50,100,179,200,255,534,529,1,471.00,1,78.356,37.512,66.568,66.568,0.399880
5,0,69,REAL,160,50,100,179,200,244,532,527,1,469.00,1,77.865,37.340,68.077,68.077,0.343319
6,0,69,WM,140,50,100,179,255,255,532,527,1,469.00,1,77.865,37.340,68.077,68.077,0.343319
7,0,69,REAL+H_wide5,155,50,100,179,200,244,532,527,1,469.00,1,77.865,37.340,68.077,68.077,0.343319
8,0,69,REAL+S_lo0,160,0,100,179,200,244,532,527,1,469.00,1,77.865,37.340,68.077,68.077,0.343319
9,0,69,REAL+V_hi255,160,50,100,179,200,255,532,527,1,469.00,1,77.865,37.340,68.077,68.077,0.343319
10,0,132,REAL,160,50,100,179,200,244,535,531,1,473.00,1,78.321,37.445,66.491,66.491,0.393226
11,0,132,WM,140,50,100,179,255,255,535,531,1,473.00,1,78.321,37.445,66.491,66.491,0.393226
12,0,132,REAL+H_wide5,155,50,100,179,200,244,535,531,1,473.00,1,78.321,37.445,66.491,66.491,0.393226
13,0,132,REAL+S_lo0,160,0,100,179,200,244,535,531,1,473.00,1,78.321,37.445,66.491,66.491,0.393226
14,0,132,REAL+V_hi255,160,50,100,179,200,255,535,531,1,473.00,1,78.321,37.445,66.491,66.491,0.393226
15,0,190,REAL,160,50,100,179,200,244,531,526,1,468.50,1,78.522,37.393,66.356,66.356,0.400386
16,0,190,WM,140,50,100,179,255,255,531,526,1,468.50,1,78.522,37.393,66.356,66.356,0.400386
17,0,190,REAL+H_wide5,155,50,100,179,200,244,531,526,1,468.50,1,78.522,37.393,66.356,66.356,0.400386
18,0,190,REAL+S_lo0,160,0,100,179,200,244,531,526,1,468.50,1,78.522,37.393,66.356,66.356,0.400386
19,0,190,REAL+V_hi255,160,50,100,179,200,255,531,526,1,468.50,1,78.522,37.393,66.356,66.356,0.400386
20,1,6,REAL,160,50,100,179,200,244,501,500,1,447.00,1,69.103,45.298,118.411,118.411,0.314002
21,1,6,WM,140,50,100,179,255,255,501,500,1,447.00,1,69.103,45.298,118.411,118.411,0.314002
22,1,6,REAL+H_wide5,155,50,100,179,200,244,501,500,1,447.00,1,69.103,45.298,118.411,118.411,0.314002
23,1,6,REAL+S_lo0,160,0,100,179,200,244,501,500,1,447.00,1,69.103,45.298,118.411,118.411,0.314002
24,1,6,REAL+V_hi255,160,50,100,179,200,255,501,500,1,447.00,1,69.103,45.298,118.411,118.411,0.314002
25,1,73,REAL,160,50,100,179,200,244,507,505,1,448.50,1,75.994,45.810,115.394,115.394,0.319302
26,1,73,WM,140,50,100,179,255,255,507,505,1,448.50,1,75.994,45.810,115.394,115.394,0.319302
27,1,73,REAL+H_wide5,155,50,100,179,200,244,507,505,1,448.50,1,75.994,45.810,115.394,115.394,0.319302
28,1,73,REAL+S_lo0,160,0,100,179,200,244,507,505,1,448.50,1,75.994,45.810,115.394,115.394,0.319302
29,1,73,REAL+V_hi255,160,50,100,179,200,255,507,505,1,448.50,1,75.994,45.810,115.394,115.394,0.319302
30,1,131,REAL,160,50,100,179,200,244,512,511,1,460.50,1,80.151,42.260,141.966,141.966,0.345330
31,1,131,WM,140,50,100,179,255,255,512,511,1,460.50,1,80.151,42.260,141.966,141.966,0.345330
32,1,131,REAL+H_wide5,155,50,100,179,200,244,512,511,1,460.50,1,80.151,42.260,141.966,141.966,0.345330
33,1,131,REAL+S_lo0,160,0,100,179,200,244,512,511,1,460.50,1,80.151,42.260,141.966,141.966,0.345330
34,1,131,REAL+V_hi255,160,50,100,179,200,255,512,511,1,460.50,1,80.151,42.260,141.966,141.966,0.345330
35,1,191,REAL,160,50,100,179,200,244,512,508,1,456.50,1,73.312,33.773,145.304,145.304,0.329761
36,1,191,WM,140,50,100,179,255,255,512,508,1,456.50,1,73.312,33.773,145.304,145.304,0.329761
37,1,191,REAL+H_wide5,155,50,100,179,200,244,512,508,1,456.50,1,73.312,33.773,145.304,145.304,0.329761
38,1,191,REAL+S_lo0,160,0,100,179,200,244,512,508,1,456.50,1,73.312,33.773,145.304,145.304,0.329761
39,1,191,REAL+V_hi255,160,50,100,179,200,255,512,508,1,456.50,1,73.312,33.773,145.304,145.304,0.329761
